date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
12:18:41	274/274	---M--	200	added ('OK')	image/png	etag:%22b51390f68568e81bc2fc32cf8b0ab2f0%22	http://s3.amazonaws.com/lyah/nxt.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/nxt.png	(from http://learnyouahaskell.com/style.css)
12:18:41	5427/5427	---M--	200	added ('OK')	image/png	etag:%22a41476ca6c90dac2ee0032dca207b740%22	http://s3.amazonaws.com/lyah/bird.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/bird.png	(from http://learnyouahaskell.com/introduction)
12:18:41	3950/3950	---M--	200	added ('OK')	image/png	etag:%2243f22036f77a6fe83a45d204e3063ea6%22	http://s3.amazonaws.com/lyah/fx.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/fx.png	(from http://learnyouahaskell.com/introduction)
12:18:41	7647/7647	---M--	200	added ('OK')	image/png	etag:%22d60bd8cfce1bdb2403946894cc56f356%22	http://s3.amazonaws.com/lyah/lazy.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/lazy.png	(from http://learnyouahaskell.com/introduction)
12:18:42	5357/5357	---M--	200	added ('OK')	image/png	etag:%22345ef822c5b7d85179c9186865feba5d%22	http://s3.amazonaws.com/lyah/boat.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/boat.png	(from http://learnyouahaskell.com/introduction)
12:18:42	5808/5808	---M--	200	added ('OK')	image/png	etag:%2267647be36ac9f8e24da446b8c9c8192d%22	http://s3.amazonaws.com/lyah/startingout.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/startingout.png	(from http://learnyouahaskell.com/starting-out)
12:18:43	4777/4777	---M--	200	added ('OK')	image/png	etag:%22c082c1d46af1061db9a75b8ab7621806%22	http://s3.amazonaws.com/lyah/ringring.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/ringring.png	(from http://learnyouahaskell.com/starting-out)
12:18:43	5382/5382	---M--	200	added ('OK')	image/png	etag:%2214fcd42d39ff6954403b334d7a676ccc%22	http://s3.amazonaws.com/lyah/baby.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/baby.png	(from http://learnyouahaskell.com/starting-out)
12:18:43	2901/2901	---M--	200	added ('OK')	image/png	etag:%22103e48b5559e83ebcdce36adff45c8f1%22	http://s3.amazonaws.com/lyah/list.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/list.png	(from http://learnyouahaskell.com/starting-out)
12:18:44	848/848	---M--	200	added ('OK')	image/png	etag:%222c0416ca99b170ffb489e05cf9f0a629%22	http://s3.amazonaws.com/lyah/setnotation.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/setnotation.png	(from http://learnyouahaskell.com/starting-out)
12:18:44	19389/19389	---M--	200	added ('OK')	image/png	etag:%22fbe2a10eead91265adb2f11c87a31ae4%22	http://s3.amazonaws.com/lyah/listmonster.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/listmonster.png	(from http://learnyouahaskell.com/starting-out)
12:18:44	7431/7431	---M--	200	added ('OK')	image/png	etag:%2293ff2bd017d0681cc9c61832d85a19b6%22	http://s3.amazonaws.com/lyah/cowboy.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/cowboy.png	(from http://learnyouahaskell.com/starting-out)
12:18:44	4679/4679	---M--	200	added ('OK')	image/png	etag:%22a665f9a1d8f277c367073be6db04b440%22	http://s3.amazonaws.com/lyah/kermit.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/kermit.png	(from http://learnyouahaskell.com/starting-out)
12:18:45	6026/6026	---M--	200	added ('OK')	image/png	etag:%225d2a861b48e7023869c282916f6d84f6%22	http://s3.amazonaws.com/lyah/tuple.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/tuple.png	(from http://learnyouahaskell.com/starting-out)
12:18:45	11622/11622	---M--	200	added ('OK')	image/png	etag:%22786f5bfb40c670b8bfb0ba2cae222cb7%22	http://s3.amazonaws.com/lyah/pythag.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/pythag.png	(from http://learnyouahaskell.com/starting-out)
12:18:45	4294/4294	---M--	200	added ('OK')	image/png	etag:%22b685c7102f1aa56db691d1021b222897%22	http://s3.amazonaws.com/lyah/cow.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/cow.png	(from http://learnyouahaskell.com/types-and-typeclasses)
12:18:45	4690/4690	---M--	200	added ('OK')	image/png	etag:%227ff47580cc5743d74c6511a630850494%22	http://s3.amazonaws.com/lyah/bomb.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/bomb.png	(from http://learnyouahaskell.com/types-and-typeclasses)
12:18:45	1988/1988	---M--	200	added ('OK')	image/png	etag:%228fc150e77910adc7d97b2a5845a5b5ff%22	http://s3.amazonaws.com/lyah/box.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/box.png	(from http://learnyouahaskell.com/types-and-typeclasses)
12:18:46	7014/7014	---M--	200	added ('OK')	image/png	etag:%2291cba6a14b8b4b87adbfb43ae74c2fd7%22	http://s3.amazonaws.com/lyah/classes.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/classes.png	(from http://learnyouahaskell.com/types-and-typeclasses)
12:18:46	8969/8969	---M--	200	added ('OK')	image/png	etag:%2293ac195aedefc3a4b2622c99d37de0f5%22	http://s3.amazonaws.com/lyah/pattern.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/pattern.png	(from http://learnyouahaskell.com/syntax-in-functions)
12:18:46	2694/2694	---M--	200	added ('OK')	image/png	etag:%2214dec19876c8c9b4455f39276412255c%22	http://s3.amazonaws.com/lyah/guards.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/guards.png	(from http://learnyouahaskell.com/syntax-in-functions)
12:18:47	6625/6625	---M--	200	added ('OK')	image/png	etag:%221748f380a0bfc8b519e1dea51482c188%22	http://s3.amazonaws.com/lyah/letitbe.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/letitbe.png	(from http://learnyouahaskell.com/syntax-in-functions)
12:18:47	4796/4796	---M--	200	added ('OK')	image/png	etag:%22726602d342c6655d6c74ae2f34dd79bd%22	http://s3.amazonaws.com/lyah/case.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/case.png	(from http://learnyouahaskell.com/syntax-in-functions)
12:18:48	10851/10851	---M--	200	added ('OK')	image/png	etag:%22fe2d852f7cbb5bb42f9143125f0adbfd%22	http://s3.amazonaws.com/lyah/recursion.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/recursion.png	(from http://learnyouahaskell.com/recursion)
12:18:48	18203/18203	---M--	200	added ('OK')	image/png	etag:%226eb3b9cf49562c7e14d307970aba6792%22	http://s3.amazonaws.com/lyah/maxs.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/maxs.png	(from http://learnyouahaskell.com/recursion)
12:18:49	8579/8579	---M--	200	added ('OK')	image/png	etag:%222e3dc13507a222084e1c3001acf4f7a2%22	http://s3.amazonaws.com/lyah/quickman.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/quickman.png	(from http://learnyouahaskell.com/recursion)
12:18:50	17499/17499	---M--	200	added ('OK')	image/png	etag:%2259932605ea0a705285dfed93c5c25409%22	http://s3.amazonaws.com/lyah/painter.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/painter.png	(from http://learnyouahaskell.com/recursion)
12:18:50	6104/6104	---M--	200	added ('OK')	image/png	etag:%22e50e5fc6768300d66c0f9e9eacd91ffc%22	http://s3.amazonaws.com/lyah/brain.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/brain.png	(from http://learnyouahaskell.com/recursion)
12:18:50	2984/2984	---M--	200	added ('OK')	image/png	etag:%22469fbd3879f664f0a33353174a14dbb2%22	http://s3.amazonaws.com/lyah/sun.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/sun.png	(from http://learnyouahaskell.com/higher-order-functions)
12:18:51	5673/5673	---M--	200	added ('OK')	image/png	etag:%2220869adba829c30f2f466beff5482353%22	http://s3.amazonaws.com/lyah/curry.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/curry.png	(from http://learnyouahaskell.com/higher-order-functions)
12:18:51	28919/28919	---M--	200	added ('OK')	image/png	etag:%2211097867a0e6c772c36285d97d94623b%22	http://s3.amazonaws.com/lyah/quicksort.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/quicksort.png	(from http://learnyouahaskell.com/recursion)
12:18:52	6114/6114	---M--	200	added ('OK')	image/png	etag:%224a78610dad8573df6189044b4618417a%22	http://s3.amazonaws.com/lyah/bonus.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/bonus.png	(from http://learnyouahaskell.com/higher-order-functions)
12:18:52	6075/6075	---M--	200	added ('OK')	image/png	etag:%2263a966f088c19aafa500587112bea038%22	http://s3.amazonaws.com/lyah/map.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/map.png	(from http://learnyouahaskell.com/higher-order-functions)
12:18:52	4361/4361	---M--	200	added ('OK')	image/png	etag:%22c73b6a6c30936a61423ce6a93977b1a1%22	http://s3.amazonaws.com/lyah/lamb.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/lamb.png	(from http://learnyouahaskell.com/higher-order-functions)
12:18:52	7277/7277	---M--	200	added ('OK')	image/png	etag:%2223b606ec735c2b56951f5312aa0dd9a8%22	http://s3.amazonaws.com/lyah/lambda.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/lambda.png	(from http://learnyouahaskell.com/higher-order-functions)
12:18:53	6581/6581	---M--	200	added ('OK')	image/png	etag:%221b9fcd93b6a9c0bd56e116bb6656b7f7%22	http://s3.amazonaws.com/lyah/origami.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/origami.png	(from http://learnyouahaskell.com/higher-order-functions)
12:18:53	8333/8333	---M--	200	added ('OK')	image/png	etag:%223f93e984d510399bb31e35cc38c349e9%22	http://s3.amazonaws.com/lyah/foldl.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/foldl.png	(from http://learnyouahaskell.com/higher-order-functions)
12:18:53	5836/5836	---M--	200	added ('OK')	image/png	etag:%223c2e05e4e70cab9a496280f9c745f2d5%22	http://s3.amazonaws.com/lyah/washmachine.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/washmachine.png	(from http://learnyouahaskell.com/higher-order-functions)
12:18:53	4825/4825	---M--	200	added ('OK')	image/png	etag:%22fbab94ef30252f114f0ace251e376c26%22	http://s3.amazonaws.com/lyah/dollar.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/dollar.png	(from http://learnyouahaskell.com/higher-order-functions)
12:18:53	702/702	---M--	200	added ('OK')	image/png	etag:%22e38a69e534edd39719e469e92f5d214e%22	http://s3.amazonaws.com/lyah/composition.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/composition.png	(from http://learnyouahaskell.com/higher-order-functions)
12:18:53	3833/3833	---M--	200	added ('OK')	image/png	etag:%22ae391fcbbfb9c4466d1c701673d5c944%22	http://s3.amazonaws.com/lyah/notes.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/notes.png	(from http://learnyouahaskell.com/higher-order-functions)
12:18:54	7157/7157	---M--	200	added ('OK')	image/png	etag:%2224e6c7400ac8d745560e29c8b8b40a75%22	http://s3.amazonaws.com/lyah/modules.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/modules.png	(from http://learnyouahaskell.com/modules)
12:18:54	8633/8633	---M--	200	added ('OK')	image/png	etag:%2289fe9d8ef312d6c477cbc366e559f424%22	http://s3.amazonaws.com/lyah/legolists.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/legolists.png	(from http://learnyouahaskell.com/modules)
12:18:55	9930/9930	---M--	200	added ('OK')	image/png	etag:%228e64a02f99e83a71200f1c368dc8e2ac%22	http://s3.amazonaws.com/lyah/legochar.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/legochar.png	(from http://learnyouahaskell.com/modules)
12:18:55	9975/9975	---M--	200	added ('OK')	image/png	etag:%22ec0d2397a326995a266ed803780407e6%22	http://s3.amazonaws.com/lyah/legomap.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/legomap.png	(from http://learnyouahaskell.com/modules)
12:18:56	8209/8209	---M--	200	added ('OK')	image/png	etag:%223910c71e8bba771a6a7e503acf8555e5%22	http://s3.amazonaws.com/lyah/legosets.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/legosets.png	(from http://learnyouahaskell.com/modules)
12:18:56	4573/4573	---M--	200	added ('OK')	image/png	etag:%22eeb4b4321827e892a9898e2571968a90%22	http://s3.amazonaws.com/lyah/record.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/record.png	(from http://learnyouahaskell.com/making-our-own-types-and-typeclasses)
12:18:56	11714/11714	---M--	200	added ('OK')	image/png	etag:%22d8a1f0eb9985f446f31f8f2d85010af9%22	http://s3.amazonaws.com/lyah/making_modules.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/making_modules.png	(from http://learnyouahaskell.com/modules)
12:18:57	10390/10390	---M--	200	added ('OK')	image/png	etag:%2208d2992c5cbffaf444e7fe908f9ad8a7%22	http://s3.amazonaws.com/lyah/caveman.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/caveman.png	(from http://learnyouahaskell.com/making-our-own-types-and-typeclasses)
12:18:57	5298/5298	---M--	200	added ('OK')	image/png	etag:%2225f5d802e9267ce3fa4918db91e2eed0%22	http://s3.amazonaws.com/lyah/meekrat.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/meekrat.png	(from http://learnyouahaskell.com/making-our-own-types-and-typeclasses)
12:18:57	10493/10493	---M--	200	added ('OK')	image/png	etag:%2253c4ec2e834003cb8a78c01952c02486%22	http://s3.amazonaws.com/lyah/yeti.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/yeti.png	(from http://learnyouahaskell.com/making-our-own-types-and-typeclasses)
12:18:58	6182/6182	---M--	200	added ('OK')	image/png	etag:%22bdbf937f7f6260de15dd8c82dad36e9a%22	http://s3.amazonaws.com/lyah/gob.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/gob.png	(from http://learnyouahaskell.com/making-our-own-types-and-typeclasses)
12:18:58	5610/5610	---M--	200	added ('OK')	image/png	etag:%224fba4d85250d45f8952565090a71f0f1%22	http://s3.amazonaws.com/lyah/chicken.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/chicken.png	(from http://learnyouahaskell.com/making-our-own-types-and-typeclasses)
12:18:58	6614/6614	---M--	200	added ('OK')	image/png	etag:%22f417bd8f692062b0b5fc7b70f5c6840b%22	http://s3.amazonaws.com/lyah/thefonz.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/thefonz.png	(from http://learnyouahaskell.com/making-our-own-types-and-typeclasses)
12:18:59	8795/8795	---M--	200	added ('OK')	image/png	etag:%22868878a0873fd4dcc8269a0bf410abd0%22	http://s3.amazonaws.com/lyah/binarytree.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/binarytree.png	(from http://learnyouahaskell.com/making-our-own-types-and-typeclasses)
12:18:59	4974/4974	---M--	200	added ('OK')	image/png	etag:%22705a18f46b624e474c6846028f2b5069%22	http://s3.amazonaws.com/lyah/yesno.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/yesno.png	(from http://learnyouahaskell.com/making-our-own-types-and-typeclasses)
12:18:59	10486/10486	---M--	200	added ('OK')	image/png	etag:%220b1fb7820d174ccc7d619bebc25e6141%22	http://s3.amazonaws.com/lyah/trafficlight.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/trafficlight.png	(from http://learnyouahaskell.com/making-our-own-types-and-typeclasses)
12:19:01	14859/14859	---M--	200	added ('OK')	image/png	etag:%22131808dd07d42f0651380cbd721364a6%22	http://s3.amazonaws.com/lyah/functor.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/functor.png	(from http://learnyouahaskell.com/making-our-own-types-and-typeclasses)
12:19:01	8186/8186	---M--	200	added ('OK')	image/png	etag:%220d59326ca97255b06ca7142a8a79f8db%22	http://s3.amazonaws.com/lyah/helloworld.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/helloworld.png	(from http://learnyouahaskell.com/input-and-output)
12:19:01	13240/13240	---M--	200	added ('OK')	image/png	etag:%2292805583f271f783064e036116f373fe%22	http://s3.amazonaws.com/lyah/dognap.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/dognap.png	(from http://learnyouahaskell.com/input-and-output)
12:19:01	19154/19154	---M--	200	added ('OK')	image/png	etag:%22bff384cac62b5a5689bdb3ec281b47a9%22	http://s3.amazonaws.com/lyah/typefoo.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/typefoo.png	(from http://learnyouahaskell.com/making-our-own-types-and-typeclasses)
12:19:04	16239/16239	---M--	200	added ('OK')	image/png	etag:%226641b473af19f7c9ab1e64ac82bb369d%22	http://s3.amazonaws.com/lyah/streams.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/streams.png	(from http://learnyouahaskell.com/input-and-output)
12:19:04	24448/24448	---M--	200	added ('OK')	image/png	etag:%220414badf058e9daa85eb8a3fb72b5ebf%22	http://s3.amazonaws.com/lyah/luggage.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/luggage.png	(from http://learnyouahaskell.com/input-and-output)
12:19:04	12838/12838	---M--	200	added ('OK')	image/png	etag:%2265b84fbb81544f05b05423e4031a581f%22	http://s3.amazonaws.com/lyah/file.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/file.png	(from http://learnyouahaskell.com/input-and-output)
12:19:04	11931/11931	---M--	200	added ('OK')	image/png	etag:%2226d7ea36bd21009fd6ae3ef61b297b53%22	http://s3.amazonaws.com/lyah/edd.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/edd.png	(from http://learnyouahaskell.com/input-and-output)
12:19:05	5814/5814	---M--	200	added ('OK')	image/png	etag:%226e1dde48ae4da054b7eb3529999de0f1%22	http://s3.amazonaws.com/lyah/salad.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/salad.png	(from http://learnyouahaskell.com/input-and-output)
12:19:06	18823/18823	---M--	200	added ('OK')	image/png	etag:%228cbf81a2355eed4f72e6802952563b82%22	http://s3.amazonaws.com/lyah/arguments.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/arguments.png	(from http://learnyouahaskell.com/input-and-output)
12:19:07	11732/11732	---M--	200	added ('OK')	image/png	etag:%2252ac6fc595934764d3ea4b86dc037dbe%22	http://s3.amazonaws.com/lyah/chainchomp.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/chainchomp.png	(from http://learnyouahaskell.com/input-and-output)
12:19:08	17326/17326	---M--	200	added ('OK')	image/png	etag:%2254afae0be72cd0c98ea766f7dd9fab70%22	http://s3.amazonaws.com/lyah/jackofdiamonds.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/jackofdiamonds.png	(from http://learnyouahaskell.com/input-and-output)
12:19:08	12052/12052	---M--	200	added ('OK')	image/png	etag:%22c3be2a8bb7b699beae30b366fe102ffd%22	http://s3.amazonaws.com/lyah/timber.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/timber.png	(from http://learnyouahaskell.com/input-and-output)
12:19:08	22195/22195	---M--	200	added ('OK')	image/png	etag:%227e3317aa9ab6b9b7391fa200c562e984%22	http://s3.amazonaws.com/lyah/random.png	C:/My%20Web%20Sites/test/s3.amazonaws.com/lyah/random.png	(from http://learnyouahaskell.com/input-and-output)
